40785,1
40786,1
40787,0
40788,0
40789,1
40790,1
40791,1
40792,1
40793,1
40794,1
40795,1
40796,1
40797,0
40798,1
40799,1
40800,0
40801,0
40802,1
40803,1
40804,0
40805,0
40806,1
40807,1
40808,0
40809,0
40810,0
40811,1
40812,0
40813,1
40814,0
40815,1
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,1
40823,1
40824,1
40825,1
40826,0
40827,0
40828,0
40829,0
40830,1
40831,0
40832,0
40833,1
40834,1
40835,1
40836,0
40837,1
40838,0
40839,0
40840,0
40841,0
40842,0
40843,1
40844,0
40845,0
40846,1
40847,1
40848,0
40849,0
40850,0
40851,0
40852,0
40853,0
40854,0
40855,1
40856,0
40857,0
40858,0
40859,0
40860,1
40861,1
40862,1
40863,1
40864,0
40865,1
40866,0
40867,1
40868,0
40869,0
40870,1
40871,0
40872,0
40873,1
40874,0
40875,0
40876,0
40877,1
40878,0
40879,1
40880,0
40881,0
40882,0
40883,1
40884,0
40885,0
40886,1
40887,0
40888,1
40889,1
40890,0
40891,1
40892,1
40893,0
40894,0
40895,0
40896,0
40897,1
40898,1
40899,0
40900,0
40901,0
40902,1
40903,1
40904,0
40905,1
40906,1
40907,1
40908,1
40909,1
40910,0
40911,0
40912,0
40913,0
40914,0
40915,1
40916,1
40917,1
40918,1
40919,1
40920,1
40921,1
40922,0
40923,0
40924,0
40925,0
40926,1
40927,1
40928,0
40929,1
40930,1
40931,0
40932,1
40933,0
40934,1
40935,1
40936,0
40937,0
40938,1
40939,1
40940,1
40941,1
40942,0
40943,0
40944,1
40945,0
40946,1
40947,1
40948,1
40949,0
40950,0
40951,0
40952,1
40953,1
40954,0
40955,0
40956,1
40957,0
40958,0
40959,1
40960,0
40961,0
40962,0
40963,1
40964,0
40965,0
40966,0
40967,0
40968,1
40969,1
40970,0
40971,0
40972,0
40973,0
40974,0
40975,0
40976,1
40977,0
40978,0
40979,1
40980,0
40981,0
40982,0
40983,0
40984,1
40985,0
40986,0
40987,1
40988,1
40989,0
40990,0
40991,0
40992,1
40993,0
40994,1
40995,0
40996,0
40997,0
40998,1
40999,1
41000,1
41001,0
41002,1
41003,1
41004,0
41005,0
41006,0
41007,1
41008,1
41009,1
41010,0
41011,1
41012,0
41013,1
41014,1
41015,1
41016,0
41017,0
41018,0
41019,1
41020,1
41021,0
41022,0
41023,0
41024,0
41025,1
41026,0
41027,1
41028,1
41029,0
41030,0
41031,1
41032,1
41033,0
41034,0
41035,1
41036,1
41037,1
41038,1
41039,1
41040,1
41041,0
41042,1
41043,0
41044,0
41045,0
41046,0
41047,1
41048,1
41049,0
41050,1
41051,0
41052,1
41053,0
41054,1
41055,1
41056,0
41057,0
41058,0
41059,1
41060,0
41061,1
41062,1
41063,1
41064,0
41065,1
41066,0
41067,1
41068,1
41069,1
41070,1
41071,1
41072,1
41073,1
41074,0
41075,1
41076,1
41077,1
41078,0
41079,0
41080,1
41081,1
41082,0
41083,1
41084,1
41085,1
41086,0
41087,1
41088,1
41089,0
41090,1
41091,0
41092,0
41093,0
41094,1
41095,1
41096,1
41097,1
41098,1
41099,0
41100,0
41101,1
41102,1
41103,0
41104,1
41105,0
41106,1
41107,1
41108,1
41109,1
41110,1
41111,1
41112,1
41113,0
41114,0
41115,0
41116,1
41117,0
41118,1
41119,1
41120,1
41121,1
41122,0
41123,1
41124,1
41125,0
41126,0
41127,0
41128,1
41129,1
41130,0
41131,0
41132,0
41133,1
41134,0
41135,0
41136,1
41137,0
41138,0
41139,0
41140,1
41141,1
41142,1
41143,1
41144,0
41145,0
41146,1
41147,1
41148,0
41149,0
41150,1
41151,1
41152,1
41153,0
41154,0
41155,0
41156,1
41157,0
41158,1
41159,0
41160,0
41161,1
41162,0
41163,0
41164,0
41165,1
41166,0
41167,1
41168,1
41169,0
41170,1
41171,1
41172,0
41173,1
41174,1
41175,0
41176,0
41177,1
41178,1
41179,0
41180,1
41181,1
41182,0
41183,0
41184,1
41185,0
41186,1
41187,0
41188,0
41189,1
41190,1
41191,1
41192,1
41193,0
41194,0
41195,0
41196,1
41197,0
41198,1
41199,1
41200,0
41201,1
41202,1
41203,1
41204,0
41205,1
41206,0
41207,1
41208,0
41209,1
41210,1
41211,1
41212,1
41213,0
41214,0
41215,1
41216,0
41217,0
41218,1
41219,1
41220,0
41221,1
41222,0
41223,1
41224,1
41225,1
41226,0
41227,1
41228,1
41229,1
41230,1
41231,1
41232,1
41233,0
41234,1
41235,0
41236,1
41237,0
41238,0
41239,1
41240,0
41241,1
41242,0
41243,0
41244,0
41245,1
41246,0
41247,1
41248,1
41249,0
41250,0
41251,1
41252,0
41253,0
41254,1
41255,0
41256,1
41257,0
41258,1
41259,1
41260,1
41261,1
41262,1
41263,1
41264,1
41265,1
41266,0
41267,1
41268,1
41269,1
41270,1
41271,1
41272,1
41273,0
41274,1
41275,1
41276,0
41277,0
41278,1
41279,0
41280,0
41281,0
41282,0
41283,1
41284,1
41285,1
41286,0
41287,0
41288,0
41289,1
41290,1
41291,0
41292,1
41293,0
41294,1
41295,0
41296,1
41297,0
41298,1
41299,0
41300,0
41301,1
41302,1
41303,0
41304,0
41305,0
41306,0
41307,1
41308,1
41309,1
41310,1
41311,1
41312,0
41313,0
41314,0
41315,1
41316,1
41317,1
41318,0
41319,1
41320,0
41321,1
41322,1
41323,0
41324,1
41325,0
41326,0
41327,0
41328,1
41329,0
41330,1
41331,1
41332,0
41333,0
41334,1
41335,1
41336,1
41337,0
41338,1
41339,1
41340,0
41341,0
41342,1
41343,0
41344,0
41345,0
41346,0
41347,1
41348,1
41349,1
41350,0
41351,0
41352,1
41353,0
41354,1
41355,1
41356,1
41357,1
41358,0
41359,0
41360,0
41361,1
41362,1
41363,1
41364,1
41365,1
41366,1
41367,0
41368,1
41369,1
41370,1
41371,0
41372,0
41373,0
41374,0
41375,1
41376,1
41377,0
41378,0
41379,0
41380,1
41381,0
41382,0
41383,1
41384,0
41385,0
41386,1
41387,0
41388,0
41389,0
41390,0
41391,1
41392,1
41393,0
41394,1
41395,0
41396,1
41397,1
41398,0
41399,1
41400,1
41401,0
41402,0
41403,0
41404,1
41405,1
41406,1
41407,0
41408,0
41409,1
41410,0
41411,0
41412,0
41413,1
41414,0
41415,1
41416,1
41417,0
41418,0
41419,0
41420,0
41421,1
41422,1
41423,0
41424,0
41425,0
41426,0
41427,0
41428,0
41429,1
41430,1
41431,0
41432,0
41433,0
41434,1
41435,1
41436,0
41437,0
41438,1
41439,1
41440,0
41441,1
41442,1
41443,1
41444,0
41445,1
41446,1
41447,1
41448,0
41449,0
41450,1
41451,0
41452,1
41453,0
41454,1
41455,1
41456,1
41457,0
41458,0
41459,1
41460,0
41461,0
41462,1
41463,0
41464,1
41465,0
41466,0
41467,1
41468,1
41469,1
41470,0
41471,0
41472,1
41473,1
41474,1
41475,1
41476,0
41477,1
41478,1
41479,1
41480,0
41481,0
